label,segmented
1,"['USER', 'USER', '超级']"
1,"['成长', '鼓掌', 'USER', '肯定', '阳光', '老师', '麻辣', '点评', '点到', '要害', '偷笑']"
1,"['Loli', '厨房', '出品', '今儿', '晚餐', '熘鱼片', '木耳', '西葫芦', '蕃茄', '炒蛋', '白灼', '西兰花', '芥末', '酱汁', '节日', '节日快乐', '没心没肺', '快活', '嘻嘻']"
0,"['雨水', '冲刷', '地基', '慌乱', 'USER', 'USER', 'USER', 'USER', '出门', '注意安全']"
0,"['假日', '安排', 'USER', '安排', '1000pic', '家庭作业', '细看', '一遍', '一半', '没喝', '酒篓', '展展', '干杯', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['挣扎', '鼻屎', 'USER', '末日']"
0,"['来个', '地址', 'USER']"
1,"['USER', '好东东', 'USER', '馋嘴', '馋嘴', '开心', '好客', '山东', '一饱口福']"
0,"['政治', '正确', '党性', '十足', 'TMD', '无关', 'USER']"
1,"['回复', 'USER', '感谢', 'USER', 'USER']"
0,"['起床', '小时', '离开', '溧阳', '溧阳', '台球', '水平', '氛围', '留下', '深刻', '印象', '期待', '下次', '再会', 'USER', '美女']"
0,['day']
1,"['提前', '祝福', '母亲', '生日快乐', '身体健康', '希望', '这份', '充满', '孝心', '礼物', '特别', '日子', '带来', '温馨', '爱意']"
0,"['USER', '批评', '自我批评', '一剂', '良药', 'USER', 'USER']"
0,"['USER', 'USER', 'USER', 'USER']"
1,"['有点儿', '可爱']"
1,"['鼓掌', '鼓掌', '总部']"
0,"['不到', '抓狂']"
0,"['USER', 'USER']"
0,"['贝拉', '吸血鬼', '美阿', 'USER']"
1,"['周六', '下午', '两点', '明洁', '设计', '发现', '之旅', '发现', '设计', '未来', '趋势', '嘻嘻']"
0,"['快递', '小伙', '没等我', '说完', '下次', '一种', '怀里', '痛哭', '冲动', '陌生', '异性', '初次见面', '默契', '读懂']"
1,"['鼓掌', '入住', '石梅湾', '艾美', '度假', '酒店']"
0,['忍心']
1,"['病情', '难见', 'USER', '老师', '快快', '新丰', '养人', '给力', 'USER', 'USER', '大侠', '首游', '新丰', '有感而发', '希望', '新丰', '共享', '福寿']"
1,"['回复', 'USER', 'USER']"
1,"['哇塞', '明星', '范儿', '鼓掌']"
0,"['馋嘴', 'USER', 'USER', '抓狂', '馋嘴', 'USER', '预定']"
0,"['主页', '幸福', '旅途', '经历', '旺季', '拉萨', '硬卧', '分享', '经历', 'USER', '8G', '优盘', '以表', '鼓励']"
1,"['告诉', '赛场', '温度', '长袖', '可爱']"
0,"['游泳', '市政府', '水管', '市政工程', '不想', 'USER', '下班', '附二', '医院', 'USER', 'USER']"
1,"['爱游', '山东', '情人节', '适合', '济南', '大明湖', '单身', '男青年', '路过', 'USER']"
0,"['讲究', '扔下', '改天', 'USER', '得瑟下', '围观']"
0,"['五样', '不吃']"
0,"['君好', 'USER', '代言人', 'good']"
1,"['我社', '领队', '回来', '新西兰', '嘻嘻']"
1,"['有幸', '参加', '海信', '智能', '电视', '信风', '节目', 'USER', '上台', '嘻嘻', '嘻嘻', 'USER', '电视', '赶上', '电脑', '电视', '生活', 'USER']"
0,"['孩子', '残害', '历史', '照片', 'USER']"
1,"['吃惊', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '赶紧', '听听', '有没有', '出卖', '偷笑']"
0,"['工作', '着想', '改进', '只怪', '三头六臂', '进展']"
0,"['USER', '我要', '开通', '会员', 'USER', 'USER', 'USER']"
1,"['感谢', 'USER', 'Nobu', '北京', '授予', '高档', '时尚', '餐厅', '鼓掌', '努力做到', '更好', '感谢', '支持']"
1,"['民航', '官员', '子非鱼', '安知', '不乐', 'USER', '可怜', '机长', 'USER', 'USER', 'USER', 'USER']"
0,['USER']
0,"['回复', 'USER', 'USER', '某人', '鸣不平', '事哈', 'USER', '偷笑', '嘻嘻']"
1,"['这是', '水果', 'USER', 'URL', '对象']"
1,"['想得开', 'USER', '动机', '过程', '愿望', '努力', '美好', '结局', '美满']"
0,"['USER', '抵制', 'USER']"
0,"['主页', '加拿大', '携带', '悲伤', 'USER', '心旷神怡', '花心', '想来', '探索', '美丽', '加拿大', '快点', '参加', '加拿大', '代言', '2013', '第二期', 'Gap', 'Year', '活动', '链接', 'URL', 'USER', 'USER']"
0,"['回复', 'USER']"
0,"['市场', 'USER']"
0,"['话筒', 'USER', '提醒', '悲剧', '总在', '重演', '特别', '南方', '来京', '人员', '不太会', '煤炉', '厉害', '一氧化碳', '中毒', '后果', '最重', '毙命', '痴呆', '终生', '残疾', '安装', '烟囱', '煤炉', '室内', '临时', '不行']"
1,"['估计', '领养', '二位', '太费', '粮食', 'USER']"
0,"['订机票', '支付', '页面', '卡住', '客服', '请问', '国内机票', '那得', '国内机票', '国内机票', '会员', '会员', '会员', '系统', '升级', '办法', '国内机票']"
0,"['气死', 'USER', 'good', 'USER']"
1,"['真帅', 'USER', '老板', '厉害', 'USER']"
0,"['这脸', '有时候', '有时候', 'USER', 'USER']"
1,"['小强', '家有', '兄弟', '大叫', '老二', '叫二毛', '老三', 'USER']"
0,"['相濡以沫', '爱恋', '微小', '流泪']"
1,"['USER', '男人', '好色', 'USER', 'USER', 'USER', 'USER', '没人敢', '嘻嘻', '嘻嘻']"
1,"['干掉', '100', '僵尸', '世界', '清静', '嘻嘻']"
0,"['元芳', '上班', '行头', '份儿', '明天', '挺括', '今晚', '送到', '干洗店', '嘻嘻', '吃亏', '抓狂']"
0,"['USER', '西安', '故乡', '长安', '戚戚']"
1,"['特别', '奇怪', '每次', '父母', '大师', '家庭', '矛盾', 'USER']"
0,"['营业', '很多年', '去过', '好怀念', '记忆', '板栗', '公园', 'USER', '小铜', '真的', '一座', '孩纸们', '无忧无虑', '玩耍', '乐园', '一座', '板栗', '还会']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER', 'lt', '江南style', 'USER', 'USER', 'USER']"
1,"['鼓掌', 'USER']"
0,"['回复', 'USER', 'USER']"
1,"['大自然', '礼物', '开心']"
0,"['同志', '开心', '可惜', '小哥', '镜头']"
1,"['背影', '杀手', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['Neals', 'Yard', 'London', '尼尔', '院子', '多彩的', '小巷', '英国伦敦', '芬园', 'Covent', 'Garden', '两条', '交叉', '三角状', '胡同', '地点', 'Neals', 'Yard', 'Remedies', '纯净', '天然', '有机', '保养', '品牌', '1981', '创始', '总店', '繁荣', '热闹', '大街', '转个弯', '七彩缤纷', '秘密', '基地', '入口', '幽暗', '小巷', '特色', '商家']"
0,['欺负']
0,['厮混']
1,"['过小年', '喝个', '可爱', '可爱', '熊猫', '熊猫', '开心', '开心']"
1,"['可爱', '下次', '其他同学', 'USER']"
1,"['多谢', '捧场', '内容', '属实', '略有', '地方', 'Juan', '大叔', '选出', '终生', '哥伦比亚', '咖啡', '小姐', '选美', '批次', '咖啡', 'FNC', '咖啡', '之外', 'FNC', '批次', '概念', '引入', 'fisher', '风格', '调侃', '叔叔', '恭维', '嘻嘻', '威武']"
0,"['太狠', '黑暗', 'USER', 'USER', 'USER', 'USER']"
0,"['工程部', '大叔', '修地', '巨响', '一声', '分水器', '喷泉', '瞬间', '瞬间', '吓傻', '赶紧', '关闸', '大叔', '黄继光', '从头到脚', '滴滴答答', '坚守岗位', '下班', '再换', '便装', '大叔', '英雄']"
0,"['万达', '哪般', '明星', '双眼', '莱昂纳多', '苏有朋', '梁朝伟', '瓦尔', '甄子丹', '言承旭', '拉沃', '张涵宇', '夏雨']"
1,"['礼花', '战争', '爱情', '大片', '遍地', '狼烟', '发布会', '西单', '美爵', '酒店', '抱抱', '精彩', '照片', '持续', '奉上']"
0,"['刚买', '发现', '样儿']"
0,"['金龙鱼', '三代', '绝育', 'USER', '浸出法', '外面', '骗人', '告诉', '浸出法', 'USER', 'USER', '真相', 'USER', 'USER']"
0,"['江西', '富商', 'USER', '人渣', '社会', '道德', '舆论', '唾弃', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['英国伦敦', '一名', '女子', '日前', '超市', '一串', '香蕉', '获送', '赠品', '毒性', '被称作', '世界', '最强', '俗称', '香蕉', '蜘蛛', '巴西', '漫游', '蜘蛛', '其能', '释放', '一种', '强力', '神经毒素', '导致', '神经', '失控', '呼吸困难', '剧烈', '疼痛', '抓狂', '咬伤', '救治', '死亡', '2007', '吉尼斯世界纪录', '命名', '世界', '恶毒', '蜘蛛', '小丸']"
1,"['上次', '麻酱', '麻辣', '某人', '第一次', '塑料包装', '餐具', '收费', '雏菊', '成长', 'USER', 'USER']"
0,"['USER', 'USER', 'USER', 'USER']"
1,"['鼓掌', '欢笑', '选择', '庆云', '偷笑', 'USER', '不错']"
0,"['永远', 'R9', 'USER', '永远', '骄傲']"
1,"['下次', '蔬菜', '锅底', '主料', '码放', '馋嘴', 'USER', '真系', '好吃']"
0,"['海底', '面条', '份量', '缩水', '飞舞', '表演', '飞速', '手机', '苗条', '下锅']"
1,"['北海道', '萌友们', '见过', '几种']"
0,['抓住']
0,"['丰南', '电视台', '门口', '连车', '不到', '山国', '丰维景', '国际', '大酒店', 'URL']"
0,"['小梦', '正爽', '陌生', '外地', '号码', '一声', '骚扰', '睡不着', '真够', '具滴']"
1,"['搞笑', '搞笑', 'USER', '全球', '倒霉', '视频', '年度', '精选']"
0,"['单位', '食堂']"
0,"['能用', '朱令', '一期', '封面', 'USER', '依然', '屡见不鲜', '生病', 'USER']"
0,"['天天向上', '录制', '直击', '开心', '羡慕', '嫉妒']"
0,"['办公室', '望去', '济宁', '空气质量', '肯定', '倒数', '第一', '失望', 'USER']"
1,"['一模一样', '哈哈哈哈', 'USER']"
1,"['金牛', '鼓掌', 'USER', '犯困', '事儿', 'USER', 'USER']"
1,"['观影', '愉快', '嘻嘻']"
0,"['看不上', 'USER']"
1,"['哇塞', '嘻嘻']"
0,[]
0,"['抵制', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['感谢您', '光临', '祝您', '周末', '愉快']"
0,"['主淫', '肚子饿', '可爱']"
1,"['刀子', '哥哥', '给我发', '我演', '许仙', '鼻屎']"
0,['USER']
1,"['本来', '想定', '这家', '团聚', 'USER']"
0,['USER']
0,"['明天', '明天', '明天', '下礼拜', '菜谱', '午市']"
1,"['USER', 'NB', '招聘广告', '鼓掌', '最有', '创意', '招聘', '广告', '胜任', '中华', '文字', '博大精深']"
1,"['刚换', '新版', '微博', '不太', '习惯', '可爱']"
1,"['USER', '活动', 'USER', 'USER', 'USER', 'USER']"
0,"['伤心', '春运', '冠军', '铁道部', 'USER']"
0,"['威武', 'USER']"
1,"['有心', '女神', 'good']"
0,"['超赞', 'USER']"
0,"['一种', '病毒', '吴秀波', 'USER', 'USER', '努力', '蔡依林', 'USER']"
0,"['艾伦', '地位', '抓狂', '抓狂', '抓狂', '抓狂', 'USER', 'USER', 'USER', 'USER']"
0,"['嫂子', '回事', '喜欢', '强烈要求', 'USER', '姐姐', '嫂子']"
0,"['这是', '不争', '事实', '咋办', '天生', '此命', '只能', '朋友', '多加', '担待', 'USER', 'USER']"
1,"['USER', '喜欢', '健健', '奥运会', '期间', '蓝精灵', '奥运会', 'USER', 'USER', 'USER']"
1,"['鼓掌', '支持', '恒大', '偏题']"
0,"['回复', 'USER', '别去', '没用', 'USER']"
0,"['猫宅', '晚餐', '今儿', '火腿', '扁尖', '鸭汤', '荠菜', '馄饨', '醋溜', '土豆丝', '凉拌', '豇豆', '无一例外', '地被', '表扬', '烧饭', '热情', '推着', '赶着', '不切实际', '吹捧', '激发', '延续', '抓狂']"
1,"['推荐', '恭喜', '星星', '顺利', '赢得', '本场', 'USER', '提供', '黄金', '奖牌', '黄金', '100', '炫耀', '黄金', '舞台', '梦想', '说小编', '告诉', '选手', '招募', '推广', '持续', '赶紧', '报名', '报名', '金子', '微博', '底下', '评论', '小编', '一位', '舞台', '解答', '疑问', '嘻嘻']"
0,"['下泄', '发烧', '心疼', '输个', '排队']"
1,"['县令', '威武', 'USER', 'USER', '想必', 'USER', '看过', '这首']"
0,"['USER', '终于', '不用']"
0,"['三个', '非人', '东西', '曝光', 'USER', 'USER', '一帮', '畜生', '鄙视', 'USER', 'USER', 'USER']"
1,"['特色', '特别', '嘻嘻', '调节', '节日愉快', '梦想成真']"
0,"['中国', '舌头']"
0,"['USER', 'USER', 'USER']"
1,"['嘻嘻', '太阳', '干杯', '握手', '礼物', '风扇', '微风', '玫瑰', '音乐', '干杯', '太阳', '开心', '奥特曼']"
1,"['段子', '传播', '毫无价值', '玩意', '手机', '品牌', 'USER', '典型', 'dakele', 'USER', '不愿分', '肯定', '家里', '地方', 'USER']"
1,"['回复', 'USER']"
0,"['二妈', 'USER', '抓狂', '抓狂', '抓狂']"
1,"['试试', 'USER', '那天', '女仆', '真心', '天打雷劈', 'USER', '额滴', '亲娘', 'USER', 'USER']"
1,"['大出血', '嘻嘻']"
1,"['USER', 'USER', '看不懂', 'USER', 'USER', 'USER']"
1,"['女儿', '鼓掌', 'USER']"
0,"['王法', 'USER', 'USER', 'USER']"
0,"['共产主义', '国家', '建成', '老马', '老恩辈', '大师', '未及', 'USER']"
1,['USER']
0,"['一眼', '榜单', '流下', '泪千行', 'USER', 'USER', '真幸福', 'USER', '转发', '微博']"
0,"['累到', '脾气']"
1,"['潇洒', '晚上', '睡觉', '实在', '辛苦', '宝鸡', '敦煌', '嘻嘻']"
0,"['大半夜', '抽风', '抓狂']"
1,"['USER', '米饭', '大点', '吃货', '减肥', '偷笑', '偷笑', 'URL']"
0,"['领导', '舍不得', '老大']"
1,"['免费', '体验', '名额', '童鞋', 'URL', '报名', '抱抱', 'USER', '四间', '下手', '嘻嘻']"
1,"['翻炒', '干货', '功能', '实用', '嗑瓜子', '伤不起', '偷笑', 'USER']"
1,"['福利', '踊跃', '转发', '嘻嘻', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['回覆', 'USER', 'USER', 'USER']"
0,"['阿姆斯特丹', '支特', '乐都', '星巴克', '荷兰', '星巴克', '偶住', '格村', '里边', '人满为患', '往日', '英国', '时泡', '星巴克', '小资', '情调', '一点点', '失望']"
1,"['支持', '皇马', 'USER', 'USER', '皇马', 'USER', '回复', 'USER', 'USER', '回复', 'USER', '反正', '不困', '皇马', '必胜']"
1,"['回复', 'USER', 'USER']"
1,"['谢谢', '欺负', '习惯', '一本', '亲亲']"
1,"['凉面', '筋斗', '搭配', '海蜇', '叉烧', '一并', '放入', '口中', '口感', '花心', '鼓掌']"
1,"['仔细', '看托', '车钩', '貌似', '没安错', '位置', '拖车绳', '万能', 'USER', 'USER', 'USER']"
0,"['见过', '不要脸', '没见', '不要脸', '无赖', 'USER']"
0,"['USER', '这是', '吃惊', '吃惊', '吃惊']"
1,"['回覆', 'USER', '猛男', '快递', '厦门', '金门', '小三通', '擦边球', 'USER']"
1,"['纯纯', '多大', '肉丸子', 'USER', 'USER', 'USER', 'USER', '某人', '鸣不平', '事哈', 'USER', '偷笑', '嘻嘻']"
1,"['这是', '吃货', '境界', '境界']"
1,"['全景', '征集', '旅行', '摄影', '校园', '足够', '自信', '全景', '成长', '私信', '全景', '客景客', '值得', '拥有', 'USER', 'USER', 'USER', 'good', '花心', '太有', '感觉', '鼓掌', '帅呆了']"
0,"['USER', '逃逸', '司机', '记住', '法网恢恢', '疏而不漏', '回头是岸']"
1,"['新浪', '奥运', '新闻', '真是太', '辛苦', 'USER', 'USER', '周末', '加班', '开心']"
0,"['中国', '达人秀', '我薇', '开工', '辛苦', '亲亲', '观察员', '努力', '份儿', '童鞋', '关注', '本周', '日晚', '21', '05', '中国', '达人秀']"
1,"['哈哈哈哈', '好玩', '偷乐', '偷乐', 'USER', '嘻嘻']"
0,"['天堂', '伤别离', 'USER']"
0,"['喝多', '难受', '悲伤', '悲伤', '悲伤']"
0,"['美哭', 'USER', '希腊', '伊兹拉岛', '美景', 'good']"
0,"['心情', '不好', '作头', '丝接', '生病', '生病', '悲伤', '悲伤']"
1,"['早上好', '企鹅', '早餐', '抱抱', 'USER']"
0,"['记者', '风险', '需谨慎', 'USER']"
0,"['谢谢', '可喜可贺', 'USER', 'USER', 'USER', '转发', '微博']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER', '这家', '时间', '好久']"
1,"['祝愿', '天下', '老人', '重阳', '快乐', '健康长寿', 'USER', 'USER', 'USER']"
1,"['甜蜜', '休息', '咖啡豆', '92', '亲爱', '头像', '照片', '太美']"
0,"['抓狂', '吃惊', '真的', '元芳']"
1,"['咱爸', '专注']"
1,"['兄弟', '馈赠', '好事', '江苏', '太湖', '核雕', '第一村', '南工', '精雕', '十八罗汉', '嘻嘻']"
0,"['USER', 'USER']"
0,"['USER', 'USER', '秘密', '杭州', '揭幕', '告片', '杭州', '有意', '生日', '喜上加喜', '合照', '完美', '嘻嘻', '手套']"
1,"['丹宁', '闺蜜装']"
0,"['USER', '强烈推荐', '关注', 'USER']"
1,"['USER', '现场', 'Real', 'COCO', '嘻嘻']"
0,"['周末', '过得']"
1,"['冬天', '北海道']"
0,"['这回', '不轻', '开心', '偷笑', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,['USER']
1,"['支持', 'USER']"
0,"['USER', '马航', '飞机', '失事', '机上', '154', '美国', '马来', '政府', '国际法庭', '154', '俄罗斯', '机上', '马来', '政府', '坟墓', '怒骂']"
1,"['回复', 'USER', 'USER']"
0,"['南京', 'USER', '回复', 'USER', 'USER']"
1,"['正太', '嘻嘻']"
0,"['等待', '.......', '大哥', '干嘛']"
0,"['USER', '18', '打电话', 'USER']"
0,"['USER', 'USER', '感动', '好人', '长命']"
1,"['USER', '有空', '坐坐', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['失望', '有时候', '节奏']"
0,"['USER', '抢劫', '找个', '有钱', '欺负', '穷学生', 'USER', 'USER']"
1,"['嘻嘻', '公司', '路上', '工大', '成就', '返航', '祝贺', '成功', '回府', '下午', '加油']"
0,"['鄙视', '神马', '嘴拙', '新烤', '一炉切', '奶酪', '饼干', '咸鲜', '香酥', '奶味', '浓郁', '爱不释', 'USER', '嘴里', '闭目', '细品', '果园', '老农', '果仁', '果仁', '你妹', '绵软', '香味', '果仁', '高温', '烘焙', '融化', '焦化', '果仁', '果仁', '脑袋', '抓狂']"
0,"['失控', '原因', '控制', '多年']"
0,"['看着', '护士', '手里', '细细的', '针管', '皮肤', '下游', '找寻', '没扎', '血管', '抓狂', '抓狂', '猪头', '冒汗']"
0,"['惊寒', '可怜', '乔爷', '一生', '孤寂', 'USER', 'USER', 'USER', 'USER', 'USER']"
