label,segmented
1,"['USER', '加油', 'USER']"
0,"['一周', '一颗', '痛苦万分', '恐惧', '下周']"
1,"['每次', '拓展', '训练', '点亮', '嘻嘻', '嘻嘻', '开心', '游玩', '放松', '学到', '东西', '锻炼', '胆量', '集体行动', '增进', '员工', '之间', '感情', 'good', 'good', '官博君', '连续', '花絮', '工作', '故事', '粉丝', '编辑部', '故事', '编辑部', '精彩', '生活']"
1,"['USER', 'USER', '一发', '真的', '病假条', '万能', '淘宝', 'USER']"
1,"['快乐', '嘻嘻', '伤心', '悲伤', '电脑', '手机', '远些', '面对面', '真实', '灿烂']"
1,"['ZUIINK', '到手', '好厚', '不愧为', '年末', '特刊', '囊括', '百鬼', '绘卷', '中国', '古代', '神话传说', '聊斋', '鬼城', '介绍', '百鬼', '夜行', '都市', '怪谈', '悬疑', '故事', '妖怪', '连环画', 'USER', 'USER', '老师', '插画', '太赞', '喜欢', '妖异', '风格', '插画', '荣幸', '学习', '插画', '专业', '好久', '终于', '喜欢', '开心', 'USER']"
0,"['USER', '听过', '周杰伦', '听过', '彩虹', '天堂', '两首歌', '连续', '讲述', '爱情故事']"
1,"['找度', '晓得', '玩转', '学习', '成本', 'USER', 'itunes', 'USER', '鼓掌']"
0,"['失望', 'USER']"
0,"['北上', '从商', '两个', '小时', '行驶', '一路', '历史', '文化', '古迹', '恨不得', '下车', '抓狂', '洛阳城', '吃水', '席要', '时间', '大胃', '故老', '洛阳', '面馆', '银条', '栾川', '豆腐', '卤面', '猪皮', '牛肚', '豆皮', '洛阳', '锅贴', '赞字', '放开', '大爱', '银条', '豆腐', '扁垛']"
0,"['湛江', '夏天', '热得', '一点', '力气', '失望']"
0,"['偷窥狂', '修理工', 'USER']"
1,"['赞同', 'USER']"
1,"['认证', '围观', '最牛', '新浪', '认证']"
1,"['USER', 'USER', '壮哉', 'BL', '终极版', '丧心病狂']"
0,['真的']
0,"['我妈', '强大', '宿敌', '每次', '完败', '床上', '随口', '默默', '滴去', '厨房', '过会端', '配合', '滴全', '吃光']"
0,"['父母', '千万', '小心', 'USER', '谴责', '游泳馆', '希望', '部门', '严厉', '追查', '放过', '不负责任', '人命', '儿戏', '营业', '场所']"
1,"['国民', '大豆', 'USER', '英国人', '豆子', '做法', '豆豉', '豆浆', '豆皮', '豆腐', '豆花', '那才', '创造力']"
0,"['good', '可惜', 'USER']"
1,"['USER', 'USER']"
0,"['电话', '吃饭', '大好', '心情', '休息时间', '抓狂', '抓狂', '抓狂']"
1,"['拙作', '首发', '老同事', '点拨', '同行', '拍砖']"
0,"['我服', '阿挤', '奶奶', '戒指', '变形']"
0,"['人生', '人养']"
1,"['新纪录', '鼓掌']"
1,"['答案', '找到', '开心', 'USER']"
0,"['回复', 'USER', '可怜', 'USER', '板块', '构造论', '简单', '地说', '太平洋', '板块', '西面', '挤压', '欧亚', '板块', '东面', '西北', '方向', '后果', '日本', '地震', '美国', '西岸', '中美', '海底', '火山', '活动', '挤压']"
0,"['支持', '江南style', 'USER', '唯一', '战胜', '献礼', '江南Style', '可惜', '莫愁', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['鼓掌', 'USER']"
0,"['USER', 'USER', '电影', '好人', '身份证', '神马', '社会']"
1,"['USER', 'USER', '分享', 'Weico', '频道', 'URL']"
1,"['翘首', '期盼', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['回复', 'USER', '没错', 'USER']"
0,"['想家', '妈妈']"
0,"['算是', '农村', 'USER', '妈妈', '告诉', '回家', '有饭', 'USER', '培养', '项目']"
1,"['天平座', '嘻嘻']"
1,"['鼓掌', '鼓掌', '鼓掌', 'USER', 'USER']"
0,"['毒气', '中关村', '办事', '材料', '尼玛', '回家', '中关村', '终于', '办完', '一部分', '多吸', '毒气']"
1,"['锦江', '国际', '酒店', '恭祝', '妇女', '同胞们', '节日快乐']"
0,"['回复', 'USER', 'MH370', '找到', 'USER', 'happened']"
0,"['USER', 'USER']"
0,"['帮转', '买不起', '只能', '膜拜', '抓狂']"
0,"['USER', 'USER']"
0,"['USER', 'USER']"
1,"['坐等', '欣赏', 'ing', '音乐', 'USER', '听过', '今晚', '黎冬兄会', 'USER', '版钢伴', '小样', '发给', '鉴赏']"
0,"['喂狗', 'USER']"
1,"['USER', 'USER', 'USER']"
1,"['高大', '包包', '编辑', 'USER', 'USER', '时尚', '媒体', 'USER', '实习生', '选题', '好玩', '器材', '编辑']"
1,"['狗屎', 'USER']"
0,"['40', '不及格', '一名']"
1,"['机会', '泰国', '买房', '疑惑', '银行', '专家', '给力', '鼓掌']"
1,"['周末', '苏西', '狂欢', '派对', '倒计时', '朋友', '赏光', '莅临', 'USER', '给力', '开心', '开心', 'USER', '苏西', 'DJ', '音乐节', 'RnB', 'Blackout', '国际', 'DJ', '精彩', 'hip', 'hop', '音乐', '配上', 'MC', '超级', '混音', '组合', '苏西', '黄将', '呈献', '电音', '之外', '嘻哈', '文化', '亲们', '苏西', '狂欢']"
0,"['点儿', '开心', '抓狂', '降温', '晚上', '该是', '李加菲', '被窝']"
1,"['搓衣板', 'USER']"
0,"['人性', 'USER']"
1,"['充实', '走向', '国际', '多才多艺', '夏天', '努力', '下个', '活动', '欧洲杯', '竞猜活动', '参加', '嘻嘻']"
0,"['上天', '转让', '10bar', 'underwater', 'housing', 'LX3', '抓住机会', '成交', '失望', '可惜', '再也', '壳子', '一部', '相机', '便宜', '点会', '穷民', '焦急', '无处', '安放', '可怜', '可怜']"
0,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '矮油味']"
0,"['USER', '眼泪', '流出']"
0,"['USER', 'USER', '现目', '万恶', '资本主义', '闭嘴', '馋嘴', '失望']"
1,"['基因', 'USER']"
1,"['春天', '昆明', '最美', '季节', '春暖花开', '温暖', '美好']"
0,"['两个', '教堂', '出星轨', '城市', '光污染', '科学', 'USER', '青岛', 'USER', '美丽', '青岛']"
0,"['告诉', '爸爸', '随便', '约会', '悲伤', 'USER', '多人要', '约会']"
1,"['未来', '男人', '奴隶', '悲剧', '拥有', '一颗', '甘为', '奴隶']"
0,"['USER', '真心', '脑子', 'USER', '受大', '刺激', 'USER']"
0,"['北京', '看卡', '庙会', '北京', '春节', '气氛', '很浓', 'USER', '终于', '价格', '时间', '北京', '干嘛', 'USER']"
1,"['山东', '传统', '暴打', '出轨', '现场版', 'USER', '哈哈哈', 'USER']"
0,"['幸亏', '校长', '开花', 'USER']"
0,"['USER', '真的', 'USER', '转给', '坐地铁', '爱玩', '手机', '妇女']"
0,"['可怕', 'USER', '不买', 'USER', '泥马', 'USER', '我要', '蒙牛', '刘帆', '污秽', '语言', '唾骂', '黑心', '商家', '不为过', 'USER', '泥马']"
1,"['强项', '可爱']"
1,"['落户', '云南', '宜居', 'USER']"
1,"['花心', 'USER', 'USER', 'USER', 'USER']"
0,"['干杯', '本团', '团结']"
1,"['漂亮', '参赛', '鼓掌']"
1,"['每次', '山里', '垃圾', '收拾', '干净', '离开', '垃圾袋', '随身带', '环保', '人士', '照片', 'USER', '嘻嘻', '嘻嘻', '嘻嘻']"
0,"['....', '丑死', '....']"
0,"['USER', 'USER', '这帮', '混蛋', 'USER', 'USER', '转发', '微博']"
0,"['记录', '可怜', '鼻子', '医生', '鼻子', '是因为', '环境污染', '空气', '导致', '海边', '山里', '国外', '空气', '地方']"
1,"['功夫', '比猴哥']"
1,"['回复', 'USER', 'USER', '大作', '吃惊']"
1,"['笑脸', '随手', '6.1', '甜品', '小朋友', '抬起头来', '笑一笑', '嘻嘻', '嘻嘻']"
0,"['蜡烛', '回家', 'USER', '烈士', '不朽', '忠魂']"
0,['USER']
0,"['USER', '出处', '新潮电子', '2012', '12', 'USER', '编辑', '美编', '平面媒体', '器材', '主编', '器材', '总让', '初级错误']"
1,"['同意', 'USER', '酒店', '时代', '核心', '体验', '抓住', '客人']"
0,"['同志', '依稀', '记起', '饭店', '那批', '照片', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['晚睡', '早起', '神经衰弱', '抓狂', '抓狂', 'USER']"
1,"['回复', 'USER', '特色', '味道', '很鲜别', '有人', '特别', '推荐', '嘻嘻', 'USER']"
0,['USER']
1,"['回复', 'USER', 'USER']"
1,"['回复', 'USER', '纪念', '意义', 'USER', 'USER']"
1,"['推广', '泰国', '华语', '电影', '一大', '盛事', '鼓掌', '鼓掌']"
0,"['摔坏', '星巴克', '随行', '心疼']"
0,"['天寒地冻', '晚上', '妈妈', '水果', '世上', '妈妈', '有妈', '孩子']"
0,"['大东海', '小时', '50']"
0,"['发现', '金毛', '魔鬼', '本性', '露出']"
1,"['围观', '粉粉们', '预定', '一花', '一叶', '餐厅', '年夜饭', '每店', '支付', '定金', '顾客', '赠送', '法国', '波尔多', '红葡萄酒', '一瓶', '给力', '会员', '再享', '10%', '积分', '返还', '欢聚', '大年夜', '好运', '花粉', '抢先', '预定', '鼓掌']"
1,"['USER', 'USER', 'USER', '实力', '魅力', '玉林']"
1,"['USER', 'USER']"
0,"['USER', 'USER', 'USER', '中文名', '杨璐璐', '北京', '朝阳区', '广顺', '北大街', '西京', '四区', '401', '号楼', '那天', '抽空', '上门', '油漆']"
1,"['good', 'USER', '偷笑', 'USER', '同步', '我要', '健身', 'USER', 'USER', '好像', '视频', '鼻屎', 'USER', '下吊', '眼长', '可爱']"
0,"['操蛋', '国家', '在职', '母亲', '优惠', '淡话', '日本', '两年', '合法', '长假', '中国', '鄙视']"
1,"['哪有卖', 'USER']"
0,"['偏头痛', '疼死']"
1,"['USER', '读要', '几秒', '嘻嘻', 'USER']"
0,"['王八', 'USER', '话筒', 'USER', 'USER', 'USER', 'USER', '抓狂', 'USER']"
1,"['四大', '才子', '认识一下', 'USER', 'USER', 'USER', '京城', '四大', '才子', '鼓掌', '威武', 'USER', 'USER', '可汗', '拿到', '晚宴', '菜单', '每道菜', '记得']"
0,"['感动', '这是', '年前', '开心', 'USER']"
1,"['喜欢', '平安', '鼓掌', '鼓掌', 'USER', '喜欢', '肆意', '喜欢', '平安', '细腻', 'USER', '听说', '淘汰', '偷笑', '偷笑', 'USER', '疑问', '喜欢', '爱心', '传递', 'USER', 'USER', 'USER', 'USER', '中国', '声音', '张玮', '表演', '合集']"
1,"['回复', 'USER', 'USER', 'USER', 'USER']"
0,"['鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '鼓掌', '悲伤', '鼓掌', '谢谢', '谢谢', '亲滴', '光临']"
1,"['USER', 'USER']"
0,"['办公室', '小鱼', '跳缸', '自绝', '伤心', '抑郁', '而终', 'URL']"
0,"['昨天下午', '家长', '唆使', '小孩', '花丛', '拍照']"
0,['USER']
0,"['回复', 'USER', 'USER', 'USER']"
1,"['USER', 'USER', 'USER', 'USER', 'USER', '花长', '常圆', '长寿']"
1,"['幸福', '妈咪', '孩子', '成长', '鼓掌']"
1,"['照片', 'USER', '回复', 'USER', 'USER', '期待', '鼓掌']"
1,"['活力', '团队', '酒店', '市场', '传媒', '三位', '活力', '四射', '美眉', '依次', '设计师', 'Nancy', '市场', '传媒', '经理', 'Joycee', '传媒', '文员', 'Crystal', 'team', '成员', '酒店', '印刷品', '设计', '制作', '文案', '促销', '宣传', '酒店', '活动', '媒体', '接待', '负责', '2013', '喜达屋', '亚太区', '授予', '大中华区', '北区', '最佳', '公关', '团队', '鼓掌']"
0,"['USER', '顺带', 'USER', '吃饭', 'USER', '不错', '威武', '只能', '朝阳门', '地区', '国贸', '地区', '童鞋', '何以堪', 'USER', '貌似', '不错', '发个', '下载', '地址']"
0,"['在家', '守著', '新西', '在家']"
0,"['看书', '看书', '看书', '看书', '工作', '微博', '揪心', '微博', '发怵', '微博', '信心', '微博', '浪费时间', '不行', '抓狂']"
1,"['很傻', '超越', 'USER', '被子', '弄乱', '阴险']"
0,"['睡觉', '时间', '事业', '男人', '肯用', '吃饭', '打扮', '女人', '吃饭', '吃饭', '打扮', '女人', '肯用', '睡觉', '时间', '事业', '男人', '睡觉']"
1,"['大半夜', 'USER', '叫醒', '外面', '下雪', '这是', '北京', '冬季', '一场', '雪人', '开心']"
0,"['不忍', 'USER', '怒骂', 'USER']"
1,"['包场', '电影', '蝙蝠侠', '黑暗', '骑士', '崛起', '支持', '诺兰', '怀念', '小丑', '鼓掌', '鼓掌']"
0,"['晚上', '饭局', '半个', '小时', '一丝不苟', '螃蟹', '螃蟹', '碗面', '席间', '一杯', '两杯', '几道', '甜品', '收场', '圆满', '美的', '一事', '回家', '路上', '抓狂', '抓狂', '抓狂']"
0,"['衣服', '没露', 'USER', 'USER', '哈哈哈', '魔障', 'USER', '青楼', 'USER', '好雷']"
0,"['秀色', '花心', 'USER']"
1,"['楠哥', '今晚', '比分', 'USER', '有人', 'USER', '皇马', '曼城', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '皇马', '曼城', 'USER', 'USER', 'USER']"
0,"['感情', '父母官', '2012', '世界', '洗牌', 'USER', '办事处', '工作人员', '面对', '镜头', '人民', '父母官', '面对', '事情', '现实', '人民', '父母官', '伤心']"
0,"['回复', 'USER', 'USER']"
0,['炸鸡']
1,['嘻嘻']
0,"['老板', 'USER', 'USER', 'USER', 'USER', '有钱', '好办', '事儿', '典型', '案例']"
1,"['回复', 'USER', 'USER', 'USER']"
0,"['上班', '激情', '..', '上下班', '一路上', '堵死', '....', '我要', '冷静', '..', '烦躁', '我要', '淡定']"
0,"['败类', '地狱', 'USER', 'USER']"
0,['Repeat']
1,"['中央人民广播电台', '优雅', '夜晚', '收获', '嘻嘻', '收获', '收获', '一票', '朋友']"
0,"['满堂彩', '乐呵微', '直播', '小品', '一瓶', '矿泉水', '一堂', '好课', '这年头', '孝顺', '听话', '大款', '儿子', '链子', '电视', '购物', '阴险', '空气污染', '留点', '干净', '可怜', '悲伤', 'USER']"
0,"['大妈', 'USER']"
1,"['睡前', '一笑', '启齿', '心酸', '无奈', '安慰', '听到', '回应', '可怜', '呐饿', '睡觉', '睡着', '晚安']"
0,"['杀戮', 'USER', '住手', 'USER', '转发', '微博']"
1,"['心中', '乌镇', '最美', '风景', '留在', '记忆', '足够', '拍得', '鼓掌', '鼓掌', 'good', '乌镇', '微美图']"
0,"['明天', 'USER', '修理', '偷笑', 'USER', 'USER', '赔死', '申请', '分期付款', 'USER', '交流', '蒋文请', '喝咖啡', '偷笑']"
0,['喝牛奶']
0,"['事故', '领导小组', '成员', 'USER', '下令', '清理', '事故现场', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '不可思议', '事情', '天朝', '发生', '蜡烛']"
1,"['晚点', '平安', '抵达', '鼓掌']"
1,"['USER', '鼓掌', 'USER', '欣慰', '小步', 'USER']"
1,"['回复', 'USER', 'USER']"
0,"['USER', '一条', 'USER', '一条']"
0,"['晚安', 'USER', '路上', '小心', '明天', '早起', '只能', '上表']"
0,"['保证', '小时', '睡眠', 'USER']"
1,['鼓掌']
1,"['沾点', '喜气', '威武', '嘻嘻']"
1,"['Wow', 'So', 'cool', '嘻嘻']"
0,"['生活必需', '带点', 'USER', '抓狂', '推荐', 'USER', '喜欢', '关注']"
1,"['雅乐', '集结', '纵情', '迷笛', '摇滚', '流行乐', '现场', '火爆', '鼓掌', '鼓掌']"
1,"['回复', 'USER', '老师', '顺应时代', 'USER', '回复', '令人', '世道', '真变']"
1,"['相聚', '成都', 'USER', 'USER']"
1,"['双生', '并蒂莲', '为君', '采撷', '手留', '余香', '可爱', 'USER', '一白', '一黑', '人生', 'USER', '两本书', '照片', '拍得', '整齐', '漂亮', '拜读', '客气话', '宋朝', '虚荣', '宋朝', '汗颜']"
0,"['回复', 'USER', 'USER']"
0,"['男孩', '独行', '公里', '只为', '鸡腿', '汉堡', '16', '下午', '家住', '杭州', '千岛湖', '镇浪', '达岭', '李先生', '午睡', '醒来', '发现', '儿子', '不见', '下午', '六点', '民警', '李先生', '公里', '肯德基', '发现', '孩子', '孩子', '坐在', '椅子', '说不清', '反复', '汉堡', '汉堡包', '都市快报', 'PS', '吃货']"
0,"['点菜', '胖胖的', '服务员', '小姐', '我先', '上个', '厕所']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '全经联', '创新', '教学', '基地', '引领', '行业', '创新', 'URL', 'USER', 'USER', 'USER']"
0,"['乐呵呵', '许巍', '魅力四射', '汪峰', '100', '杨钰莹', '足够', '撑起', '一台', '热闹', '晚会', '抵不过', '一对', '传奇', '男女', '凤凰', '传奇', '全场', '这是']"
0,"['USER', '企业', '文化', '管理者', '眼界', 'USER']"
0,"['国家', '教育', '发生', '恶性事件', '教育', '寻找', '根源', 'USER', 'USER', 'USER']"
0,"['萝卜', '辣得', '眼泪']"
1,"['手里', '两根', '长棍', '一种', '澳洲', '乐器', '非洲', '音乐', '用到', '非常复杂', '呼吸', '吹奏', '内功', 'USER', '同学', '不许', '抢答']"
0,"['冬天', 'USER', '卧室', '真的', '暖气', 'USER', '地暖', '光着', '一圈', '冻脚', '地暖']"
0,"['猜拳', '爸输', '为啥', '洗碗', '抓狂', '抓狂', '抓狂', '内心', '受伤', '我要', '申请', '休假', '治疗']"
0,"['天气', '节假日', '西塘', '真多', '本是', '安宁', '气质', '聒噪', '样子', '依然', '影响', '心情', '脱离', '工作', '压力', '释放', '2013', '走起', '一路', '同行', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['好大', 'USER', '鸭脖子', '脖子']"
1,"['回复', 'USER', 'USER']"
1,"['24', '小时', '爱上', '丽江', 'DAY3', '吃饱喝足', '出发', '唐僧', '西游记', '骑着马', '翻山越岭', '小时候', '吼吼', '印迹', '开心']"
0,"['45', '上海', '地面沉降', '29', '厘米']"
0,"['回复', 'USER']"
0,"['玩物丧志', '致此', '日子', '没法', '抓狂']"
1,['USER']
0,['USER']
1,"['谢谢', 'USER', '大胖儿', '心意', '喜欢', '早上', '想起', '精神', '一整天', '嘻嘻']"
1,"['USER', '威武', '嘻嘻', 'USER']"
0,"['随便', '想想', '算了', '屋里', '.......', '伤心', 'USER']"
1,"['朋友', '今季', '山王', '下星期', '每公斤', '香港', '朋友', 'Jetstar', '回吃', '值得', '馋嘴', '馋嘴']"
1,"['一招', '上班', '迟到', 'USER', 'USER', 'USER', 'USER']"
1,"['可爱', '落叶']"
0,"['大半夜', '黑乎乎', '胡同', '走神', '眼睁睁', '看着', '男人', '慢慢', '靠近', '伸出', '一惊', '大叫', '一声', '猛地', '周贱', '一大跳', '那人', '吓倒', '我俩', '碰到', '神经病', '对面', '屋里', '打招呼', 'USER', '地铁']"
1,"['周末', '太阳', '公公', '闹情绪', '休假', '零食', '家里', '自娱自乐', '欢度', '周末', '鼓掌']"
0,"['USER', 'USER', 'USER', '温阳', '福建', '海鲜', '再也', '老板', '味道']"
