tokenized,label
"['这家', '酒店', '已经', '入住', '多次', '总体', '印象', '虽然', '大堂', '很小', '但是', '房间', '整洁', '温馨', '一直', '以来', '比较满意', '但是', '这次', '有些', '失望', '原因', '预定', '三间', '高级', '特别', '注明', '两间', '大床', '一间', '双床', '一男三女', '并且', '收到', '携程', '短信', '确认', '特意', '电话', '再次', '确认', '一下', '携程', '给出', '答复', '完全', '按照', '要求', '预定', '但是', '酒店', 'checkin', '告知', '房间', '不够', '只有', '一个', '两个', '双床', '一间', '空调', '无法', '使用', '大床', '入住', '时间', '刚好', '冷空气', '将临', '时候', '没有', '空调', '根本无法', '入住', '多亏', '同行', '男士', '比较', '体谅', '提出', '问题', '房间', '虽然', '当晚', '酒店', '最终', '挤出', '一间', '空调', '可以', '使用', '大床', '但是', '这个', '过程', '舒服', '如果', '房间', '不足', '应该', '我们', '入住', '前提', '通知', '我们', '也好', '另作', '打算', '这次', '只能', '比较', '幸运', '最终', '结果', '但是', '希望', '酒店', '预订', '系统', '能够', '改进', '另外', '酒店', '没有', '我们', '提供', '入住', '第一天', '迎宾', '水果', '2318', '房间', '洗澡水', '温度', '稳定', '忽冷忽热', '洗澡', '舒服']",1
"['有待', '提高', '桌子', '上放', 'laptop', '发现', '一块', '污迹', '毛巾', '擦掉', '发现', '桌子', '下边', '横档', '右边', '一块', '污迹', '擦不掉', '但是', '看着', '舒服', '空调', '效果', '很差', '几乎', '不热', '只有', '冷风']",0
"['房间', '真是', '而且', '有股', '霉味', '床单', '没洗', '干净', '不明', '污渍', '客房部', '要求', '没人接', '电话', '只能', '前台', '送来', '床单', '要求', '铺上', '服务员', '自己', '前台', '负责', '铺床', '客房部', '下班', '只能', '自己', '上面', '几位', '评价', '数字电视', '比较', '吸引', '觉得', '真是', '没什么', '可看', '存储', '电影', '少得', '可怜', '连续剧', '根本', '打不开', '下次', '不会']",0
"['酒店', '服务', '入住', '那晚', '由于', '南方', '大雪', '飞机', '10', '小时', '打电话', '携程', '告知', '必须', '用心', '用卡', '担保', '可是', '当时', '机场', '无法', '网银', '致电', '酒店', '爽快', '答应', '留房', '比起', '携程', '服务', '人员', '强多']",1
"['酒店', '新装修', '房间', '硬件', '设施', '还是', '不错', '但是', '餐厅', '实在', '上菜', '非常', '价格', '奇贵', '质量', '86', '小片', '鳕鱼', '居然', '餐厅', '经理', '品尝', '半天', '不吭声', '最后', '竟然', '颠倒黑白', '实在', '不能容忍']",1
"['上海', 'Motel268', '酒店', '失望', '之旅', '2008', '12', '参加', '上海', '国际博览', '中心', '一个', '展览会', '通过', '携程', '酒店', '一共', '17', '房间', '位于', '上海市', '山路', '166', '桃林', '路口', 'Motel268', '酒店', '非常', '愉快', '发生', '纠纷', '虽然', '经过', '一段时间', '交涉', '至今', '解决', '这家', '酒店', '服务', '实在', '不敢恭维', '情况', '如下', '银行卡', '凭条', '导致', '退房', '发生', '纠纷', '分别', '定房', '信用卡', '因为', '房间', '比较', '新开', '房间', '因为', '信用卡', '额度', '不够', '我刷', '借记卡', '二次', '刷卡', '刷卡', '凭条', '酒店', '规定', '前台', '当时', '放在', '订房', '文件袋', '11', '中午', '16', '房间', '前台', '承认', '日有', '刷卡', '居然', '承认', '银行卡', '刷过', '押金', '并且', '一口', '拒绝', '没有', '前台', '小姐', '匆忙', '一段时间', '估计', '刷卡', '底单', '遗失', '一个', '角度', '来讲', '如果', '一个', '房客', '订房', '不付', '押金', '平白', '房客', '入住', '可能', '服务态度', '没有', '一个', '客户', '中心', '意识', '出现', '纠纷', '之后', '没有', '及时', '做出', '相应', '解决办法', '酒店', '财务', '拒绝', '当面', '交涉', '只能', '电话', '沟通', '效果', '非常', '理想', '并且', '拒绝', '银行', '核查', '纠纷', '款项', '是否', '划入', '酒店', '帐户', '理由', '今日', '出纳', '后续', '跟进', '服务', '速度', '太慢', '根本', '解决', '解决问题', '11', '返回', '宁波', '当地', '银行', '查询', '帐户', '交易', '清单', '发现', '800', '冻结', '帐户', '于是', '上海', 'Motel', '酒店', '沟通', '相关', '事宜', '经过', '携程', '沟通', '协调', '酒店', '最终', '15', '日才', '核对', '开户行', '帐号', '18', '电话', '银行', '取消', '冻结', '月初', '电话', '银行', '银行', '小姐', '根本', '没有', '收到', '取消', '否则', '如果', '收到', '银行', '马上会', '解除', '直至', '今日', '问题', '解决', '只好', '等待', '一个月', '银行', '自动', '解除', '此笔', '冻结', '酒店', '性价比', '太低', '前台', '人员', '退房', '排队', '退房', '查房', '小时', '标准间', '288', '不含', '自助', '早餐', '28', '早点', '品种', '可以', '周围', '不到', '早餐', '地方', '配套', '设施', '非常', '齐备', '引起', '我们', '深思', '对于', '我们', '一个', '出差', '在外', '商务', '旅行者', '来说', '需求', '就是', '酒店', '服务', '如果', '一个', '酒店', '服务', '问题', '发生', '问题', '给予', '解决', '我们', '如何', '享受', '酒店', '服务', '其实', '异地', '游客', '需要', '仅仅', '解决问题', '态度', '加上', '一些', '诚意', '毕竟', '我们', '不会', '吹毛求疵', '要求', '酒店', '做出', '多大', '赔偿', '之类', '要求', '可能', '花费', '时间', '处理', '这些', '纠纷', '酒店', '应当', '主动', '主导', '事件', '解决', '反观', 'Motel268', '酒店', '非但', '没有', '主动', '积极', '处理事件', '解决', '甚至', '一直', '推卸', '酒店', '责任', '直到', '今日', '仍然', '收到', '任何', '关于', 'Motel268', '酒店', '相关', '部门', '人员', '解决', '电话', '或者', '邮件', '帐户', '依然', '冻结', '电话', '始终', '未曾', '响起', '失望', '早已', '随着', '黄浦江', '缓慢']",0
"['虽然', '酒店', '确实', '当地', '大角湾', '最好', '酒店', '设施', '应该', '刚刚', '达到', '四星', '标准', '但是', '服务', '有点', '名不符实', '顶多', '达到', '三星', '主要', '有些', '服务', '无法', '提供', '提供', '服务', '不错', '满意', '沙滩', '卖点', '酒店', '竟然', '无法', '直接', '进入', '沙滩', '我们', '酒店', '印象', '大打折扣']",1
"['旅行', '十年', '首次', '如此', '到位', '酒店', '很仔', '注重', '住客', '提供', '主管', '先生', '更是', '切感', '五星', '酒店', '更佳', '大家', '超乎', '想像', '服人住', '所有', '酒店', '最好']",1
"['酒店', '环境', '服务', '可以', '机会']",1
"['第一次', '入住', '酒店', '高级', '单人间', '房间', '不错', '干净', '整洁', '台式', '电脑', '免费', '上网', '液晶电视', '不错', '只是', '遥控器', '不太', '方便', '整了', '半天', '明白', '只是', '早餐', '没有', '什么', '令人难忘', '回味', '酒店', '服务态度', '不错']",1
"['入住', '标准间', '网站', '更别', '浴缸', '之类', '设施', '所谓', '四星级', '打造', '竟然', '油漆', '木工板', '拼凑', '而成', '大失所望', '杭州', '气温', '最高', '31', '房间', '中央空调', '出来', '居然', '只有', '自然风', '没有', '冷气', '晚上', '只有', '不盖', '被子', '早餐', '一般', '煎蛋', '抱歉', '没有', '补充', '点评', '2008', '网站', '介绍', '一家', '四星级', '打造', '精致', '时尚', '酒店', '严重', '名不符实', '首先', '房间', '酒店', '里面', '最小', '两个', '已经', '拥挤', '卫生间', '移门', '更别', '浴缸', '之类', '设施']",0
"['酒店', '房价', '香港', '物超所值']",1
"['总的来说', '可以', '不过', '不知', '是否', '比较', '幸运', '拿到', '房间', '电话', '线路', '问题', '不了', '钥匙卡', '不进', '那孔', '梳子', '插进去', '取电', '泳池', '羽毛球场', '设施', '看来', '时候', '保养', '更新', '一下', '另外', '碰巧', '会议', '召开', '停车场', '差不多', '满位']",1
"['地点', '不错', '环境', '舒适', '价格合理', '还有', '早餐', '虽然', '丰盛', '没有', '旁边', '超市', '对面', '快餐', '饭店', '比较', '对面', '网吧', '配置', '一般', '人多', '有时', '不到', '位置', '下次']",1
"['不好', '酒店', '为何', '有些', '评价', '不错', '酒店', '房间', '霉味', '非常', '跟前', '抱怨', '前台', '居然', '每间', '这样', '发火', '调整', '房间', '但是', '只是', '情况', '稍微', '好点', '依然', '一股', '霉味', '房间', '设施', '不好', '空调', '午夜', '突然', '失去', '功能', '一点', '晚上', '不好', '饭店', '下层', '办公楼', '电梯', '共用', '速度', '很慢', '浪费时间', '停车场', '保安', '很差', '下雨天', '不愿开', '栅栏', '可以', '靠近', '酒店', '门口', '直到', '我们', '开口', '人才', '服务', '很差', '宾馆', '反馈', '2008', '尊敬', '宾客', '您好', '得知', '酒店', '愉快', '经历', '我们', '深表歉意', '接受', '酒店', '诚挚', '道歉', '谢谢您', '宝贵意见', '酒店', '领导', '对此', '非常重视', '召开', '专场', '会议', '查找', '问题', '落实', '改进', '我们', '管理', '不断改进', '提高', '服务质量', '确保', '每位', '客人', '宾至如归', '感觉', '谢谢您', '酒店', '支持', '衷心', '期待', '再次', '莅临']",0
"['真的', '很差', '酒店', '服度', '本人', '梯里', '痛苦', '早餐', '特色', '哈住', '酒店', '湖店']",0
"['房间', '设备陈旧', '而且', '齐全', '一点', '不象', '四星', '酒店', '所以', '房价', '显高', '明白', '河南', '所谓', '四星级', '酒店', '什么', '成都', '南宁', '省会', '城市', '四星', '房价']",0
"['位置', '不错', '逛街', '购物', '相当', '方便', '房间', '不算', '不过', '开始', '住入', '一个', '房间', '没有', '无烟', '处理', '气味', '一个', '房间', '卫生间', '灯坏', '闪烁', '当然', '处理', '服务', '很快', '不过', '事先', '发现', '处理', '是不是', '更好']",1
"['入住', '询问', '态度', '不错', '但是', '朋友', '房间', '莲蓬头', '很小', '漏水', '不著', '隔天', '要求', '退房', '也许', '不同', '服务', '人员', '态度', '很差']",0
"['携程', '预定', '酒店', '这么', '多次', '遇到', '最烂', '酒店', '行政', '豪华', '早上', '点半', '起来', '洗澡', '热水', '没有', '开发票', '时说', '没有', '发票', '携程', '帮帮忙', '不要', '这种', '酒店', '放在', '你们', '网上', '害人', '谢谢']",0
"['我定', '特价', '房间', '小点', '接受', '毕竟', '旅游者', '来说', '房间', '时间', '比较', '酒店', '环境', '不错', '就是', '门外', '施工', '有点', '嘈杂', '服务', '不错', '门童', '勤快', 'checkin', 'checkout', '迅速', '就是', '莲蓬头', '不能', '有些', '不便', '宾馆', '反馈', '2008', '13', '非常', '感谢您', '选择', '入住', '中山', '国际', '我们', '非常重视', '我们', '提出', '意见', '酒店', '边上', '中山', '中路', '正在', '进行', '国际', '名品', '步行街', '改建', '由此', '带来', '种种', '不便', '我们', '深感', '抱歉', '预订', '房间', '告知', '我们', '房间', '要求', '我们', '安排', '合适', '房间', '衷心', '期待', '再次', '光临']",1
"['突然', '香港', '办点', '急事', '通过', '携程网', '订购', '假期', '真的', '方便', '没有', '八达通', '携程网', '24', '小时', '地铁', '免费', '足够', 'rosedale', '位置', '酒店', '房间', '虽小', '房间', '设计', '合理', '实用', '干净', '预备', '预备', '包括', '雨伞', '机场', '来回', 'E11', '单程', '21', '既省', '银子', '观光', '时代广场', '方向', '不用', '天桥', '港岛', '太小', '走路', '可以', '九龙', '可以', '天星', '渡轮', '看看', '星光', '大道', '观观', '维多利亚', '夜景', '太平', '山顶', '可以', '缆车', '上去', '没有', '必要', '摩天', '平台']",1
"['周边环境', '不好', '虽然', '五环', '边上', '交通', '十分', '便捷', '初次', '恐怕', '不太好', '不过', '酒店', '本身', '不错', '停车', '方便', '由于', '只住', '一晚', '匆匆', '离开', '服务', '什么', '没太', '深切', '感受', '总体', '感觉', '不错']",1
"['海景房', '看到', '非常', '美丽', '景色', '尽管', '价钱', '但是', '非常', '值得']",1
"['觉得', '酒店', '平湖', '还是', '比较', '就是', '觉得', '单人间', '应该', '这个', '价格', '这样', '我们', '常年', '平湖', '出差', '来说', '吸引力']",1
